ID,TARGET
74670,0.452754036087
74671,0.919528859344
74672,0.556953677324
74674,0.432890155112
74675,0.190329218107
74677,0.370014245014
74678,0.554460799831
74680,0.344465548169
74683,0.924382716049
74688,0.224200696423
74690,0.0122797298723
74691,0.27756674053
74692,0.129998944814
74695,0.614830642608
74697,0.484699799515
74699,0.189471879287
74706,0.101654004432
74707,0.645787168935
74711,0.167550385143
74716,0.992020154057
74717,0.252136752137
74718,0.0641421335866
74720,0.201276775351
74723,0.65467711301
74724,0.67537195315
74725,0.459797404242
74726,0.232563047378
74728,0.42067637438
74729,0.129787907566
74730,0.293460483275
74731,0.417207449615
74733,0.457093489501
74736,0.770431043579
74737,0.553761738947
74742,0.152711828638
74746,0.404189089374
74749,0.065210509655
74750,0.0434604832753
74754,0.357246491506
74756,0.173710034821
74757,0.325261158594
74759,0.272528226232
74760,0.389469241321
74761,0.658765959692
74762,0.926638176638
74764,0.288184552073
74768,0.671810699588
74769,0.0160784003377
74771,0.466273609792
74772,0.968766487285
74774,0.688548591326
74775,0.278437269178
74776,0.327516619183
74777,0.616057296613
74778,0.140629946186
74783,0.0599609581091
74784,0.658304315712
74788,0.213055291759
74789,0.432481270444
74791,0.184881819141
74792,0.821752664345
74795,0.0547377862193
74797,0.250052759312
74799,0.345296507334
74801,0.144824311491
74802,0.897989870212
74805,0.39277988815
74806,0.945130315501
74813,0.213701593331
74814,0.465310752348
74815,0.931742640076
74818,0.313482642186
74819,0.053933206711
74820,0.13643558088
74822,0.58639337343
74824,0.562493405086
74825,0.596813337554
74827,0.470138229397
74828,0.709335760262
74829,0.0333702648517
74830,0.489632795188
74831,0.565777672259
74832,0.144573704759
74839,0.569325735992
74841,0.891487285006
74842,0.89284583729
74843,0.956222960853
74848,0.314590587739
74849,0.930212620027
74852,0.315658963807
74853,0.677178959586
74854,0.73889416482
74855,0.340020576132
74858,0.442861665084
74859,0.511079455524
74860,0.957291336921
74861,0.558826632901
74863,0.0239659174844
74864,0.275654215469
74865,0.952213253139
74866,0.902342513454
74868,0.578453096972
74873,0.485385670571
74876,0.202714466603
74877,0.652012767754
74879,0.437519784742
74882,0.47183971721
74885,0.55770549752
74886,0.663949562098
74888,0.559578453097
74890,0.513915268545
74891,0.873430410467
74893,0.133230452675
74896,0.567729766804
74897,0.241387042313
74898,0.790571910942
74899,0.596918856178
74900,0.555212620027
74902,0.645510182547
74903,0.189788435159
74906,0.127400548697
74908,0.931412894376
74910,0.455998733777
74912,0.454112588372
74914,0.816780099188
74918,0.146855545004
74919,0.898253666772
74921,0.155336604411
74923,0.560739157961
74925,0.233103830326
74926,0.176387569906
74929,0.413646196054
74930,0.610596707819
74933,0.422483380817
74935,0.124116281524
74936,0.242626886145
74938,0.383744855967
74941,0.262002743484
74942,0.59743325947
74943,0.597380500158
74947,0.507122507123
74952,0.608644613274
74953,0.34730136119
74954,0.0549883929514
74958,0.548406668777
74960,0.541627097183
74961,0.84657592065
74963,0.0830431571172
74965,0.140432098765
74966,0.316094228131
74973,0.996900390419
74974,0.115885828849
74976,0.169265062784
74978,0.28860662657
74979,0.410665294925
74980,0.532697583624
74981,0.817400021104
74988,0.551572227498
74991,0.71701224016
74994,0.228658858288
74997,0.999129471352
74999,0.606375962857
75000,0.752783053709
75002,0.567808905772
75003,0.450696422919
75004,0.539186979002
75005,0.57886198164
75006,0.753231507861
75007,0.750052759312
75009,0.0549488234673
75010,0.129682388942
75011,0.743233618234
75012,0.874907671204
75013,0.146235623087
75014,0.650258520629
75016,0.804394850691
75018,0.200643663607
75022,0.34756515775
75023,0.199403819774
75027,0.0
75032,0.476614434948
75033,0.285322359396
75036,0.900535507017
75038,0.837132003799
75040,0.789384826422
75041,0.107378389786
75042,0.811425029018
75043,0.96126147515
75046,0.696264640709
75052,0.740556083149
75053,0.982563047378
75054,0.140511237733
75055,0.573691569062
75057,0.455062255988
75059,0.81286272027
75060,0.956763743801
75061,0.290743378706
75062,0.523451514192
75063,0.719953571805
75064,0.12572544054
75065,0.619196475678
75068,0.0712514508811
75071,0.364593225704
75072,0.835166719426
75074,0.995924343147
75079,0.7167484436
75080,0.706447187929
75082,0.598593964335
75083,0.779756251978
75085,0.800121346418
75087,0.468080616229
75091,0.129233934789
75092,0.40316028279
75095,0.985820934895
75097,0.148345995568
75098,0.406378600823
75099,0.646723646724
75101,0.530336604411
75104,0.646367521368
75107,0.709230241638
75111,0.749089901868
75118,0.150113432521
75119,0.380209982062
75121,0.372216946291
75125,0.323928985966
75128,0.246425556611
75131,0.490648411945
75134,0.903015194682
75135,0.909807956104
75141,0.383678906827
75143,0.485082304527
75144,0.701065738103
75149,0.818257359924
75150,0.663817663818
75151,0.501345362456
75153,0.22210351377
75158,0.272330378812
75159,0.73334124723
75160,0.194510393584
75161,0.790901656642
75164,0.183945341353
75166,0.476495726496
75168,0.417985649467
75170,0.187519784742
75171,0.547008547009
75174,0.132241215575
75175,0.156457739791
75176,0.598198269495
75177,0.560013717421
75179,0.935818296929
75180,0.106270444233
75183,0.596272554606
75184,0.37037037037
75191,0.39701382294
75192,0.967830009497
75195,0.393755935423
75199,0.00542101930991
75200,0.28272396328
75201,0.129379022898
75203,0.737219056664
75204,0.539121029862
75206,0.530719109423
75207,0.154861770603
75209,0.777817347262
75211,0.615186767965
75212,0.384562625303
75213,0.289450775562
75214,0.565922760367
75216,0.274282473357
75217,0.287709718265
75218,0.66915954416
75219,0.495660546586
75222,0.258335971299
75223,0.532407407407
75230,0.695961274665
75231,0.900944391685
75232,0.872968766487
75234,0.777395272766
75235,0.62004062467
75236,0.786786430305
75241,0.999221800148
75244,0.374366888256
75246,0.899111005592
75247,0.446040413633
75248,0.913369209666
75251,0.674725651578
75253,0.207700221589
75254,0.0
75256,0.62381291548
75257,0.952965073335
75259,0.600796665611
75262,0.469294080405
75264,0.856732088214
75265,0.635868418276
75268,0.314564208083
75270,0.0665426822834
75276,0.40210509655
75277,0.520285955471
75281,0.395985016355
75282,0.772686504168
75288,0.242389469241
75292,0.96556135908
75297,0.9890260631
75298,0.647567795716
75301,0.959784214414
75304,0.313482642186
75305,0.215244803208
75307,0.785401498364
75311,0.459902922866
75313,0.243286377546
75315,0.844096232985
75316,0.774968344413
75317,0.669119974676
75319,0.160612535613
75322,0.805252189511
75326,0.629669199114
75327,0.374380078084
75329,0.806399704548
75332,0.756713622454
75335,0.964295135591
75336,0.299567373641
75337,0.277025957582
75338,0.174897119342
75340,0.0213411417115
75343,0.567109844888
75345,0.874657064472
75348,0.708135485913
75349,0.2496702543
75350,0.915703809222
75352,0.568507966656
75353,0.194972037565
75356,0.492640075973
75357,0.850084414899
75360,0.632874327319
75363,0.610675846787
75364,0.846668249446
75365,0.0418513242587
75367,0.364975730716
75368,0.217869578981
75369,0.0417589954627
75370,0.606732088214
75371,0.854819563153
75374,0.172839506173
75376,0.708425662129
75378,0.0808800253245
75380,0.0
75381,0.885617811544
75383,0.873971193416
75386,0.377070802997
75387,0.65910889522
75390,0.313812387886
75395,0.950960219479
75397,0.436029334177
75398,0.627506067321
75400,0.624485596708
75401,0.655244275615
75402,0.637728184024
75405,0.0452015405719
75408,0.379247124617
75409,0.264864936161
75410,0.0361005592487
75411,0.253363406141
75412,0.321317400021
75414,0.127360979213
75415,0.80730980268
75417,0.38643558088
75418,0.16433206711
75419,0.976759523056
75423,0.172509760473
75424,0.0148253666772
75428,0.761963174
75429,0.0364830642608
75430,0.815738102775
75431,0.924198058457
75434,0.929658647251
75437,0.219597446449
75440,0.723844571067
75441,0.866716788013
75442,0.437941859238
75444,0.0772792022792
75445,0.44453677324
75447,0.497177376807
75448,0.717922338293
75451,0.580998733777
75452,0.763123878865
75454,0.687427455946
75455,0.614078822412
75456,0.347657486546
75457,0.532315078611
75458,0.0556346945236
75459,0.183338609265
75460,0.339677640604
75461,0.0
75463,0.273306426084
75464,0.449271921494
75468,0.255262741374
75469,0.957344096233
75470,0.210219478738
75472,0.717460694313
75473,0.743629313074
75476,0.189959902923
75477,0.195394112061
75478,0.971549540994
75479,0.0
75482,0.876015616756
75484,0.395734409623
75485,0.477999366888
75494,0.66380447399
75496,0.856573810278
75497,0.123417220639
75504,0.615068059513
75505,0.0269600084415
75507,0.734686609687
75508,0.135235306532
75509,0.336182336182
75510,0.205734937216
75511,0.729476627625
75512,0.459243431466
75515,0.152395272766
75516,0.919001266223
75518,0.652553550702
75519,0.657539305687
75520,0.942268122824
75521,0.361823361823
75524,0.609594280891
75529,0.886884035032
75530,0.638941648201
75534,0.899005486968
75535,0.97745858394
75537,0.420570855756
75538,0.0292418486863
75541,0.683655165137
75543,0.720639442862
75546,0.260327635328
75548,0.860438429883
75549,0.452899124195
75550,0.32469399599
75553,0.69361348528
75555,0.543460483275
75557,0.847090323942
75559,0.506331117442
75560,0.173156062045
75561,0.563205655798
75562,0.796415004748
75564,0.606125356125
75566,0.785981850797
75567,0.491215574549
75571,0.963662023847
75575,0.435818296929
75579,0.0
75580,0.966168091168
75581,0.362364144772
75582,0.948269494566
75583,0.899427561465
75584,0.68825841511
75585,0.262306109528
75588,0.493932679118
75589,0.957462804685
75590,0.440025852063
75591,0.42001688298
75592,0.593819246597
75593,0.770061728395
75599,0.206645035349
75601,0.36964492983
75602,0.668223066371
75603,0.622401603883
75609,0.650865252717
75610,0.281893004115
75612,0.656457739791
75614,0.590337132004
75618,0.679909253983
75619,0.807626358552
75620,0.3291257782
75623,0.344834863353
75629,0.306874538356
75630,0.893267911786
75632,0.710390946502
75633,0.0244935106046
75636,0.753521684077
75638,0.161878759101
75642,0.950986599135
75644,0.15871320038
75645,0.992811543737
75646,0.529690302838
75647,0.474213886251
75649,0.310053286905
75650,0.729357919173
75652,0.978685237944
75653,0.358314867574
75654,0.661799620133
75655,0.809024480321
75665,0.312612113538
75667,0.103764376913
75672,0.751925714889
75674,0.129049277197
75678,0.411272027013
75679,0.29475308642
75683,0.961683549647
75684,0.543223066371
75685,0.370225282262
75688,0.568046322676
75689,0.463305898491
75690,0.511224543632
75691,0.28999155851
75692,0.993497414794
75694,0.956064682917
75695,0.0324997362034
75698,0.0407697583624
75699,0.599161126939
75700,0.306597551968
75701,0.793922127255
75702,0.156088424607
75703,0.427587844255
75705,0.284346312124
75706,0.945763427245
75710,0.76566951567
75711,0.912182125145
75713,0.384602194787
75717,0.620132953466
75718,0.700287538251
75720,0.146156484119
75725,0.618748021526
75726,0.425345573494
75728,0.259364777883
75729,0.906299461855
75730,0.708860926454
75732,0.129801097394
75734,0.856402342513
75737,0.269586894587
75739,0.372335654743
75740,0.889139495621
75742,0.531919383771
75744,0.384641764271
75745,0.997731349583
75747,0.510855228448
75748,0.932428511132
75751,0.930278569167
75752,0.843964334705
75755,0.895457423235
75757,0.854133692097
75759,0.733591853962
75761,0.803643030495
75762,0.195473251029
75765,0.526392845837
75766,0.581974781049
75767,0.189603777567
75768,0.709573177166
75769,0.245027434842
75771,0.741360662657
75773,0.0780837817875
75774,0.498443600295
75776,0.34122085048
75778,0.172311913053
75780,0.85873694207
75781,0.812902289754
75782,0.576540571911
75783,0.904123140234
75785,0.949799514614
75786,0.846734198586
75788,0.801321620766
75789,0.538778094334
75791,0.609027118286
75792,0.424817980374
75795,0.598277408463
75796,0.857497098238
75797,0.857760894798
75799,0.877717104569
75800,0.158897857972
75803,0.0
75804,0.693666244592
75805,0.206618655693
75806,0.601508916324
75807,0.906893004115
75808,0.0615173578137
75809,0.323480531814
75811,0.130196792234
75812,0.853790756569
75815,0.69334968872
75816,0.658634061412
75818,0.230518624037
75822,0.0643927403187
75825,0.265181492033
75827,0.0173578136541
75829,0.0417721852907
75830,0.12070011607
75836,0.174237627941
75837,0.950933839823
75843,0.51566951567
75846,0.352155217896
75847,0.86323467342
75849,0.642990925398
75851,0.813772818402
75852,0.454561042524
75855,0.69791336921
75856,0.104107312441
75857,0.914582673842
75858,0.0135987126728
75859,0.422140445289
75861,0.407816292076
75862,0.890062783581
75863,0.103065316028
75864,0.63141025641
75866,0.449205972354
75870,0.48261580669
75873,0.643637226971
75874,0.297259153741
75875,0.136356441912
75878,0.0280020048539
75879,0.989078822412
75880,0.534530969716
75881,0.448493721642
75882,0.431689880764
75884,0.52763268967
75885,0.930713833492
75886,0.776511554289
75887,0.466840772396
75888,0.159188034188
75890,0.870317611058
75891,0.684248707397
75892,0.0579561042524
75894,0.400271710457
75895,0.412379972565
75897,0.137596285744
75898,0.462580457951
75901,0.13749076712
75910,0.233591853962
75913,0.598791811755
75915,0.781075234779
75916,0.415176216102
75918,0.612034399071
75920,0.548169251873
75921,0.966537406352
75922,0.732431149098
75924,0.0530231085787
75925,0.938812387886
75927,0.102313495832
75928,0.173195631529
75931,0.0548037353593
75932,0.876173894692
75935,0.32892793078
75938,0.676123773346
75939,0.567175794028
75945,0.133058984911
75948,0.256647673314
75949,0.48764113116
75950,0.875553972776
75951,0.00601456157012
75955,0.834625936478
75956,0.445697478105
75957,0.663329640181
75958,0.381225598818
75959,0.144692413211
75961,0.901089479793
75962,0.283831908832
75963,0.995225282262
75964,0.912670148781
75966,0.594175371953
75967,0.747520312335
75968,0.149717737681
75973,0.308364988921
75974,0.413487918118
75977,0.834652316134
75979,0.813113327002
75981,0.662828426717
75982,0.100915374064
75984,0.858024691358
75986,0.70981059407
75987,0.252176321621
75988,0.716959480848
75994,0.900693784953
75997,0.597683866202
75998,0.510696950512
75999,0.593225704337
76000,0.227419014456
76002,0.246966339559
76006,0.652223805002
76009,0.745119763638
76010,0.614896591748
76011,0.597921283106
76012,0.983829270866
76014,0.750751820196
76016,0.237786219268
76017,0.184459744645
76021,0.520140867363
76022,0.359581091063
76024,0.530257465443
76025,0.427455945974
76026,0.730386725757
76027,0.542655903767
76028,0.271512609476
76031,0.532249129471
76033,0.0330273293236
76034,0.707423235201
76035,0.594597446449
76037,0.705563469452
76038,0.67596549541
76039,0.950538144983
76040,0.901722591537
76043,0.747493932679
76045,0.359950406247
76049,0.593080616229
76051,0.940118180859
76052,0.520615701171
76059,0.0222116703598
76060,0.4544555239
76062,0.817940804052
76063,0.0545267489712
76071,0.0516777461222
76072,0.445433681545
76074,0.537775667405
76079,0.489909781576
76085,0.335179909254
76087,0.4202147304
76089,0.938970665823
76092,0.914279307798
76093,0.246939959903
76096,0.366176005065
76097,0.363115964968
76099,0.931808589216
76102,0.690883190883
76103,0.592658541733
76105,0.726680384088
76106,0.822741901446
76112,0.924039780521
76113,0.43852221167
76118,0.23856441912
76120,0.923235201013
76121,0.254774717738
76122,0.88108051071
76124,0.126516830221
76127,0.98287960325
76128,0.0748258942703
76129,0.987416904084
76130,0.587659596919
76133,0.42748232563
76135,0.794726706764
76136,0.951474622771
76138,0.36977682811
76140,0.758784425451
76146,0.433061622876
76148,0.507795188351
76149,0.534122085048
76151,0.191371214519
76152,0.0281602827899
76154,0.338727972987
76157,0.479793183497
76161,0.160625725441
76162,0.496728922655
76163,0.272106151736
76164,0.0570855756041
76165,0.944048749604
76166,0.221351693574
76170,0.821950511765
76172,0.408198797088
76174,0.916838134431
76175,0.558655165137
76176,0.723145510183
76177,0.380209982062
76179,0.472182652738
76184,0.118154479266
76189,0.137846892477
76191,0.803036298407
76193,0.420597235412
76194,0.487034399071
76196,0.497968766487
76198,0.405969716155
76199,0.428801308431
76200,0.34690566635
76202,0.71582515564
76204,0.744433892582
76205,0.605360346101
76209,0.679698216735
76211,0.418368154479
76214,0.858394006542
76218,0.352999366888
76223,0.0618075340298
76224,0.216102142028
76225,0.0470349266646
76228,0.321488867785
76229,0.236137490767
76232,0.532024902395
76233,0.380803524322
76235,0.439221272555
76236,0.445433681545
76237,0.318850902184
76240,0.93145246386
76241,0.0769362667511
76246,0.806228236784
76247,0.407262319299
76248,0.585021631318
76249,0.938799198058
76250,0.723000422074
76253,0.931993246808
76254,0.354186451409
76255,0.674514614329
76258,0.118365516514
76260,0.418816608631
76261,0.367851113221
76270,0.558430938061
76271,0.499749393268
76273,0.0215257993036
76280,0.287828426717
76284,0.0
76286,0.619104146882
76289,0.316595441595
76290,0.324746755302
76291,0.0605545003693
76293,0.31722855334
76294,0.400298090113
76295,0.0895457423235
76298,0.15805370898
76299,0.665730188878
76300,0.56187348317
76303,0.661496254089
76304,0.527448032078
76306,0.494433892582
76307,0.735754985755
76308,0.376767436953
76309,0.29025535507
76310,0.25555291759
76312,0.859818507967
76313,0.168513242587
76315,0.547272343569
76317,0.202503429355
76319,0.536944708241
76325,0.792431676691
76327,0.9986810172
76328,0.176704125778
76329,0.787063416693
76330,0.68799461855
76333,0.904729872322
76336,0.808048433048
76337,0.340600928564
76339,0.70333438852
76340,0.738115964968
76342,0.246689353171
76343,0.676572227498
76344,0.0605808800253
76346,0.691028278991
76348,0.428708979635
76349,0.382043368154
76351,0.129550490662
76352,0.0890840983434
76354,0.478355492244
76357,0.348303788119
76358,0.321383349161
76359,0.213701593331
76365,0.368022580986
76367,0.578123351271
76368,0.606085786641
76369,0.386514719848
76370,0.219782104041
76373,0.07390260631
76374,0.348870950723
76377,0.398873588688
76378,0.713305898491
76381,0.335048010974
76382,0.187044950934
76384,0.0338187190039
76386,0.694114698744
76388,0.0468502690725
76389,0.730096549541
76391,0.870845204179
76392,0.053893637227
76394,0.128561253561
76396,0.198348633534
76399,0.697966128522
76400,0.659385881608
76401,0.165149836446
76402,0.393729555767
76403,0.392621610214
76404,0.0820802996729
76405,0.424395905877
76408,0.56259892371
76411,0.850968133376
76413,0.163514297774
76414,0.0835971298934
76415,0.817254932996
76416,0.557916534768
76417,0.958412472301
76420,0.183180331328
76421,0.550121346418
76422,0.18224385354
76423,0.0130974992086
76424,0.419581618656
76426,0.581288909993
76430,0.0533660441068
76431,0.475427350427
76432,0.96688034188
76433,0.169528859344
76435,0.24914266118
76437,0.727682811016
76441,0.297892265485
76442,0.200063311174
76444,0.762846892477
76445,0.994803207766
76447,0.698137596286
76448,0.365081249341
76449,0.599016038831
76450,0.42133586578
76451,0.588068481587
76452,0.820156695157
76453,0.459032394218
76454,0.973659913475
76460,0.130051704126
76463,0.97111427667
76465,0.277052337238
76467,0.117864303049
76469,0.292035981851
76473,0.310910625725
76480,0.985992402659
76481,0.749564735676
76482,0.88101456157
76486,0.0450960219479
76487,0.405217895959
76488,0.161021420281
76489,0.461907776723
76490,0.449535718054
76492,0.731296823889
76495,0.546850269072
76497,0.349438113327
76499,0.119143716366
76500,0.807468080616
76503,0.425490661602
76505,0.761923604516
76507,0.594953571805
76511,0.127611585945
76512,0.189155323415
76513,0.985543948507
76515,0.407737153108
76516,0.746689353171
76517,0.569919278253
76521,0.776247757729
76522,0.800332383666
76523,0.601456157012
76524,0.980848369737
76526,0.19903450459
76527,0.886053075868
76532,0.48195631529
76536,0.407658014139
76538,0.734594280891
76539,0.0598818191411
76540,0.741967394745
76541,0.884760472723
76543,0.108064260842
76546,0.0
76552,0.592196897752
76553,0.805753402976
76557,0.981125356125
76558,0.704178537512
76559,0.696858182969
76560,0.233380816714
76561,0.144639653899
76562,0.136646618128
76564,0.600453730083
76567,0.712171573283
76568,0.229146881925
76569,0.889482431149
76573,0.198863036826
76575,0.545386198164
76577,0.19817716577
76578,0.841524216524
76581,0.0392397383138
76583,0.883626147515
76585,0.806689880764
76589,0.760868418276
76591,0.273636171784
76592,0.664094650206
76598,0.63022317189
76599,0.894652843727
76600,0.0403872533502
76601,0.868405085998
76602,0.687321937322
76603,0.65937269178
76605,0.66558510077
76606,0.119671309486
76608,0.305819352116
76609,0.0616228764377
76612,0.495594597446
76613,0.803168196687
76614,0.552746122191
76618,0.984449192783
76619,0.705563469452
76624,0.752862192677
76627,0.696976891421
76628,0.291772185291
76629,0.616848686293
76631,0.124169040836
76634,0.356732088214
76636,0.0565975519679
76638,0.964150047483
76643,0.186266751082
76644,0.532829481904
76645,0.437374696634
76647,0.589387464387
76651,0.306597551968
76657,0.741624459217
76659,0.321963701593
76662,0.741294713517
76664,0.903213042102
76665,0.19262424818
76666,0.106481481481
76667,0.426018254722
76670,0.296190777672
76673,0.7506594914
76675,0.813337554078
76677,0.300200485386
76680,0.968726917801
76681,0.945209454469
76683,0.289041890894
76686,0.462910203651
76687,0.958188245225
76688,0.35656062045
76689,0.185488551229
76690,0.204626991664
76691,0.374485596708
76694,0.496438746439
76695,0.600031655587
76696,0.968937955049
76699,0.461815447927
76701,0.700933839823
76703,0.351904611164
76707,0.655151946819
76708,0.72620555028
76712,0.534069325736
76713,0.572873799726
76714,0.477353065316
76716,0.106428722169
76719,0.34122085048
76720,0.229463437797
76722,0.0331724174317
76723,0.51745014245
76727,0.784253983328
76729,0.120779255039
76732,0.727155217896
76736,0.707423235201
76737,0.904795821462
76738,0.176189722486
76739,0.826474622771
76743,0.532183180331
76744,0.162445921705
76747,0.927139390102
76749,0.427640603567
76752,0.750303366044
76753,0.468027856917
76755,0.0364962540888
76758,0.38749076712
76759,0.405996095811
76761,0.698018887834
76763,0.254339453414
76764,0.0499234989976
76765,0.960852590482
76767,0.319127888572
76769,0.119921916218
76770,0.252730294397
76771,0.0363511659808
76774,0.283620871584
76775,0.606995884774
76776,0.914688192466
76780,0.730136119025
76781,0.80665031128
76783,0.475651577503
76786,0.460113960114
76789,0.0365226337449
76790,0.16578294819
76791,0.146934683972
76792,0.0
76795,0.452793605571
76796,0.515062783581
76797,0.371109000739
76798,0.699984172206
76799,0.405521262003
76802,0.523385565052
76803,0.453096971615
76805,0.349306215047
76806,0.588846681439
76808,0.518558088003
76810,0.997876437691
76815,0.528872533502
76816,0.529307797826
76817,0.385274876016
76818,0.068112271816
76821,0.192413210932
76822,0.63636963174
76825,0.076791178643
76826,0.731191305265
76831,0.586841827583
76833,0.22236731033
76835,0.536140128733
76836,0.353843515881
76839,0.602036509444
76840,0.141817030706
76842,0.57886198164
76844,0.456486757413
76845,0.332475994513
76847,0.477999366888
76848,0.102498153424
76849,0.882320354543
76851,0.0574021314762
76852,0.385222116704
76856,0.384232879603
76859,0.653331750554
76862,0.221259364778
76863,0.963424606943
76865,0.878033660441
76866,0.259523055819
76870,0.669119974676
76872,0.97627149942
76874,0.515128732721
76877,0.710127149942
76878,0.393940593015
76879,0.836881397067
76882,0.981679328902
76883,0.168803418803
76884,0.178379233935
76885,0.893465759206
76887,0.784056135908
76888,0.80043790229
76891,0.426783264746
76893,0.40362192677
76894,0.0672417431677
76897,0.693112271816
76904,0.538962751926
76905,0.701936266751
76907,0.26632900707
76909,0.648491083676
76910,0.198889416482
76911,0.233684182758
76912,0.535929091485
76913,0.0657512926031
76915,0.408858288488
76916,0.586076817558
76917,0.89251609159
76920,0.645351904611
76921,0.265049593753
76922,0.955299672892
76923,0.330734937216
76924,0.89245014245
76926,0.458293763849
76929,0.268808694735
76934,0.0
76935,0.258876754247
76936,0.940724912947
76938,0.239593225704
76939,0.347314551018
76943,0.184881819141
76945,0.144613274243
76947,0.451342724491
76950,0.181017199536
76956,0.575670043263
76961,0.639733037881
76966,0.242033343885
76967,0.395140867363
76968,0.754286694102
76970,0.434947768281
76972,0.434248707397
76973,0.382082937638
76974,0.954310435792
76976,0.662089796349
76977,0.348646723647
76978,0.984106257254
76983,0.647251239844
76984,0.175846786958
76985,0.975321831803
76989,0.869064577398
76990,0.37017252295
76993,0.986665083887
76997,0.185818296929
76999,0.228619288804
77003,0.914411206078
77004,0.111533185607
77005,0.948467341986
77008,0.622414793711
77012,0.140432098765
77014,0.400535507017
77020,0.501965284373
77021,0.367864303049
77022,0.142938166086
77023,0.124762583096
77025,0.29462118814
77026,0.0744038197742
77028,0.647383138124
77030,0.584058773874
77032,0.627928141817
77034,0.301044634378
77036,0.702740846259
77037,0.251305792972
77041,0.93707133059
77042,0.904980479055
77043,0.616571699905
77044,0.166310541311
77047,0.43693943231
77048,0.304645457423
77049,0.371544265063
77050,0.965403081144
77051,0.372322464915
77053,0.631291547958
77056,0.141764271394
77058,0.468924765221
77060,0.458715838345
77064,0.755209982062
77066,0.316846048328
77067,0.676743695262
77068,0.997441173367
77069,0.594979951461
77072,0.398491083676
77073,0.671955787697
77074,0.362403714256
77075,0.727841088952
77077,0.977313495832
77078,0.578637754564
77079,0.985095494355
77082,0.343502690725
77088,0.747348844571
77089,0.897290809328
77090,0.824443389258
77094,0.49556821779
77095,0.127545636805
77097,0.403978052126
77099,0.476456157012
77100,0.234910836763
77101,0.207871689353
77102,0.172245963913
77103,0.357457528754
77105,0.723488445711
77106,0.0985939643347
77110,0.324720375646
77111,0.149717737681
77115,0.53913421969
77116,0.165954415954
77118,0.299817980374
77119,0.190276458795
77122,0.381779571594
77126,0.23235201013
77128,0.744816397594
77130,0.358262108262
77131,0.348936899863
77134,0.449390629946
77135,0.694840139285
77138,0.565039041891
77139,0.976363828216
77140,0.363050015828
77141,0.119935106046
77142,0.735517568851
77143,0.533066898808
77144,0.576923076923
77145,0.377624775773
77148,0.784662867996
77149,0.62638493194
77150,0.445697478105
77151,0.111348528015
77158,0.999446027224
77160,0.271789595864
77161,0.278081143822
77164,0.807322992508
77167,0.185528120713
77169,0.885828848792
77171,0.85880289121
77173,0.723251028807
77174,0.129774717738
77178,0.11964492983
77179,0.20425767648
77181,0.0143769125251
77182,0.561200801942
77183,0.81167563575
77188,0.131357497098
77193,0.992218001477
77195,0.643980162499
77201,0.511475150364
77202,0.696277830537
77203,0.649651788541
77207,0.491518940593
77208,0.691872427984
77210,0.852643241532
77212,0.897422707608
77213,0.314511448771
77214,0.240331856073
77217,0.0729265590377
77218,0.759839611691
77219,0.735372480743
77221,0.0
77222,0.345494354754
77226,0.279532024902
77228,0.143584467659
77230,0.572412155745
77231,0.463503745911
77232,0.275786113749
77233,0.936622876438
77234,0.965244803208
77235,0.96503376596
77237,0.645101297879
77238,0.146670887412
77239,0.0525350849425
77242,0.36283897858
77243,0.415545531286
77244,0.463358657803
77245,0.888941648201
77246,0.311596496782
77248,0.0637728184024
77250,0.796626041996
77251,0.231085786641
77253,0.122836868207
77255,0.383823994935
77256,0.412973514825
77257,0.0
77258,0.578505856284
77260,0.970217368366
77263,0.540228975414
77265,0.113590798776
77267,0.159346312124
77268,0.0
77269,0.947530864198
77270,0.928247335655
77272,0.470824100454
77273,0.695539200169
77274,0.221140656326
77275,0.307626358552
77276,0.969768914213
77277,0.788514297774
77278,0.869539411206
77279,0.782565685343
77280,0.383718476311
77281,0.385156167564
77282,0.628310646829
77283,0.384035032183
77284,0.153305370898
77286,0.670953360768
77287,0.649005486968
77291,0.719966761633
77294,0.491598079561
77298,0.637807322993
77299,0.65283053709
77300,0.600137174211
77302,0.627479687665
77303,0.0
77304,0.19361348528
77305,0.995014245014
77307,0.51143558088
77308,0.0173841933101
77310,0.158027329324
77314,0.339783159228
77316,0.688100137174
77318,0.931478843516
77319,0.946106362773
77321,0.542682283423
77324,0.258547008547
77328,0.61376226654
77329,0.0606600189934
77330,0.415374063522
77332,0.455154584784
77333,0.900825683233
77340,0.712395800359
77343,0.645365094439
77345,0.613392951356
77347,0.540677429566
77348,0.920570855756
77350,0.940302838451
77352,0.954626991664
77354,0.0
77355,0.745251661918
77356,0.868563363934
77358,0.450854700855
77359,0.806769019732
77360,0.852036509444
77363,0.426809644402
77365,0.698216735254
77367,0.29415954416
77375,0.0497520312335
77376,0.55698005698
77377,0.153015194682
77379,0.167326158067
77384,0.0660414688192
77385,0.292233829271
77386,0.658541732616
77387,0.842553023109
77388,0.238458900496
77389,0.260142977736
77390,0.0440672153635
77393,0.590244803208
77394,0.547879075657
77398,0.182164714572
77402,0.60278832964
77403,0.763717421125
77404,0.462303471563
77405,0.185725968133
77406,0.602696000844
77407,0.842170518096
77409,0.354595336077
77411,0.957410045373
77412,0.366070486441
77413,0.85166719426
77415,0.731283634061
77422,0.526551123773
77423,0.912762477577
77424,0.310211564841
