ID,TARGET
84905,0.040190
84909,0.001720
84910,0.178510
84911,0.091040
84912,0.117464
84916,0.006784
84917,0.014245
84918,0.164385
84919,0.038906
84920,0.002627
84921,0.014308
84924,0.001806
84925,0.040117
84931,0.228302
84932,0.138510
84934,0.004990
84937,0.016951
84938,0.002792
84943,0.007568
84946,0.067427
84951,0.011886
84953,0.039398
84957,0.002156
84958,0.005816
84961,0.029340
84964,0.081970
84965,0.211422
84966,0.004556
84969,0.016465
84970,0.004582
84973,0.007086
84976,0.018977
84978,0.010369
84980,0.003358
84982,0.285173
84984,0.007124
84985,0.197407
84986,0.024325
84989,0.006981
84990,0.292901
84992,0.030924
84999,0.041295
85001,0.023510
85003,0.010785
85004,0.006567
85006,0.036028
85008,0.004039
85009,0.010766
85013,0.026523
85015,0.002510
85018,0.023094
85019,0.120764
85020,0.020925
85022,0.007159
85024,0.010227
85026,0.002118
85028,0.020668
85029,0.018386
85031,0.010144
85033,0.012503
85034,0.009959
85038,0.175948
85040,0.011732
85042,0.032475
85043,0.012215
85044,0.200772
85046,0.032325
85049,0.006632
85050,0.001796
85054,0.009145
85056,0.002238
85060,0.221142
85062,0.008392
85063,0.001559
85064,0.028599
85066,0.031011
85067,0.014980
85070,0.328464
85071,0.004551
85072,0.004653
85073,0.010932
85077,0.019673
85078,0.011542
85079,0.024181
85080,0.003061
85081,0.023816
85083,0.008464
85084,0.002280
85085,0.006853
85086,0.062567
85088,0.011283
85090,0.013421
85091,0.012673
85092,0.011248
85097,0.001577
85102,0.177160
85103,0.015398
85104,0.007132
85107,0.003647
85108,0.017265
85109,0.009545
85113,0.190786
85115,0.187297
85116,0.010575
85119,0.258261
85121,0.007014
85123,0.025283
85129,0.215206
85131,0.123339
85132,0.049367
85134,0.029600
85136,0.015203
85137,0.003262
85139,0.008970
85141,0.013032
85144,0.176344
85145,0.021931
85146,0.044225
85151,0.017282
85154,0.028505
85158,0.026207
85161,0.001663
85162,0.007987
85163,0.003099
85164,0.002244
85166,0.028242
85168,0.191038
85169,0.004543
85170,0.175793
85174,0.106933
85178,0.098212
85181,0.002346
85186,0.005476
85187,0.024210
85189,0.002945
85190,0.001654
85192,0.030435
85193,0.126051
85196,0.002548
85197,0.018820
85199,0.092034
85200,0.002795
85201,0.002795
85205,0.011537
85206,0.031724
85207,0.316325
85208,0.025283
85211,0.014433
85212,0.022583
85214,0.033557
85215,0.007739
85218,0.036878
85222,0.002582
85225,0.016383
85229,0.003056
85232,0.003032
85234,0.009124
85235,0.005086
85237,0.001635
85238,0.005560
85239,0.009298
85240,0.005054
85241,0.018977
85242,0.003560
85243,0.002673
85244,0.015005
85245,0.002021
85246,0.001478
85247,0.037921
85249,0.060873
85252,0.007484
85253,0.010586
85254,0.028031
85255,0.025283
85257,0.024164
85258,0.002914
85262,0.010683
85263,0.011155
85264,0.003061
85265,0.002404
85266,0.012670
85269,0.008089
85270,0.004781
85272,0.001782
85275,0.047564
85276,0.024688
85277,0.018371
85279,0.005004
85280,0.002915
85283,0.002596
85286,0.018535
85287,0.014855
85290,0.012514
85291,0.038930
85292,0.010815
85293,0.009411
85295,0.076907
85299,0.003314
85300,0.053046
85301,0.088821
85303,0.295026
85306,0.001464
85307,0.035385
85308,0.006763
85311,0.020184
85314,0.005563
85315,0.037719
85316,0.005390
85318,0.079602
85319,0.012481
85320,0.062602
85321,0.008410
85322,0.018977
85325,0.044798
85326,0.011536
85328,0.011365
85329,0.145178
85330,0.015069
85332,0.004113
85333,0.003084
85339,0.029458
85340,0.009393
85341,0.003642
85343,0.009687
85346,0.055538
85348,0.001564
85349,0.003058
85351,0.009645
85352,0.023814
85353,0.002493
85354,0.013500
85355,0.149525
85358,0.025458
85359,0.189769
85360,0.004386
85364,0.022758
85366,0.009539
85368,0.010992
85369,0.007323
85371,0.013717
85372,0.013500
85380,0.030330
85381,0.017073
85382,0.002126
85383,0.002719
85386,0.027385
85387,0.018106
85388,0.009595
85390,0.003136
85394,0.006674
85395,0.016319
85397,0.001841
85398,0.262046
85400,0.003240
85401,0.002044
85402,0.004710
85403,0.022167
85404,0.171954
85405,0.003517
85406,0.008970
85407,0.018977
85408,0.002795
85410,0.004175
85411,0.003095
85412,0.002883
85416,0.010388
85417,0.108092
85420,0.010733
85421,0.002503
85422,0.166923
85424,0.060878
85425,0.006481
85427,0.003672
85429,0.021922
85430,0.021221
85434,0.026207
85436,0.180426
85439,0.005538
85440,0.004238
85441,0.011805
85443,0.024954
85444,0.031916
85445,0.096615
85447,0.001682
85449,0.015820
85452,0.006229
85453,0.050582
85454,0.024515
85455,0.008703
85458,0.151093
85463,0.052525
85465,0.003159
85466,0.036936
85469,0.154043
85470,0.009519
85471,0.004660
85474,0.001451
85475,0.067570
85478,0.002388
85483,0.183537
85484,0.130847
85488,0.006723
85493,0.048618
85494,0.031822
85499,0.018448
85501,0.010286
85502,0.011153
85503,0.016918
85509,0.030320
85511,0.023006
85512,0.002927
85515,0.004519
85518,0.166946
85520,0.002270
85521,0.002241
85523,0.018977
85525,0.002968
85527,0.033630
85528,0.003329
85529,0.002134
85532,0.114727
85535,0.156819
85537,0.046010
85538,0.009274
85539,0.051342
85540,0.059479
85546,0.002695
85547,0.219973
85549,0.028173
85550,0.002608
85551,0.008698
85552,0.201130
85556,0.032982
85557,0.003338
85558,0.004844
85559,0.011583
85560,0.054401
85562,0.019697
85564,0.086361
85565,0.021965
85566,0.096625
85569,0.018628
85571,0.018972
85576,0.154230
85577,0.017968
85579,0.003649
85588,0.011675
85589,0.070268
85590,0.034577
85591,0.003014
85592,0.001666
85593,0.003146
85595,0.261608
85596,0.004371
85598,0.007288
85599,0.009081
85602,0.152595
85603,0.014679
85604,0.062227
85605,0.100971
85606,0.040553
85614,0.003013
85615,0.016771
85616,0.115698
85618,0.126652
85619,0.224177
85620,0.019483
85625,0.011804
85627,0.015521
85628,0.017435
85630,0.003153
85632,0.014299
85635,0.018428
85636,0.002642
85640,0.019772
85643,0.010887
85645,0.006631
85646,0.004820
85647,0.022463
85649,0.009051
85652,0.018937
85653,0.054279
85655,0.030793
85657,0.160827
85659,0.007556
85660,0.038219
85661,0.021247
85665,0.008257
85666,0.032456
85667,0.002464
85668,0.183550
85669,0.013160
85671,0.003526
85672,0.015722
85675,0.251930
85679,0.013500
85682,0.002853
85684,0.021888
85688,0.175845
85690,0.012688
85691,0.022387
85693,0.002148
85695,0.002316
85700,0.027640
85701,0.009333
85702,0.116640
85704,0.008344
85706,0.024429
85707,0.115505
85709,0.009802
85710,0.041022
85713,0.004613
85716,0.023094
85717,0.004555
85720,0.011732
85721,0.153281
85723,0.066934
85726,0.206462
85729,0.013051
85730,0.012878
85732,0.005491
85733,0.008417
85734,0.021155
85735,0.007015
85736,0.013500
85738,0.022108
85740,0.017428
85741,0.004496
85743,0.014032
85744,0.110340
85745,0.026485
85747,0.021511
85750,0.017622
85751,0.002765
85755,0.036518
85756,0.015187
85757,0.003296
85758,0.056975
85759,0.182623
85760,0.010063
85762,0.018977
85763,0.022329
85766,0.008970
85769,0.016916
85771,0.004088
85772,0.002663
85773,0.008082
85774,0.082266
85777,0.003910
85779,0.019675
85781,0.008886
85782,0.011582
85786,0.025704
85788,0.113858
85789,0.108268
85790,0.002621
85797,0.012489
85800,0.031241
85801,0.001462
85803,0.012610
85809,0.104379
85810,0.036908
85811,0.008994
85813,0.002974
85815,0.003916
85817,0.031019
85818,0.002507
85822,0.014572
85823,0.009539
85824,0.010144
85825,0.019606
85826,0.033760
85828,0.232201
85829,0.004516
85830,0.010051
85832,0.014156
85834,0.010063
85837,0.221951
85840,0.010693
85841,0.017577
85843,0.015528
85844,0.013896
85845,0.050389
85849,0.002453
85854,0.087788
85858,0.050528
85860,0.081419
85866,0.008392
85868,0.007738
85869,0.047552
85871,0.012747
85872,0.006922
85874,0.001457
85875,0.003528
85881,0.008064
85882,0.009530
85884,0.001764
85886,0.054844
85892,0.013387
85893,0.031864
85894,0.028582
85895,0.009036
85899,0.004943
85900,0.017993
85901,0.003355
85909,0.013398
85910,0.006508
85911,0.025712
85912,0.177160
85913,0.018863
85916,0.040414
85919,0.003295
85923,0.149525
85927,0.008704
85929,0.009530
85930,0.001648
85931,0.005174
85932,0.149908
85933,0.156650
85935,0.012001
85938,0.006322
85940,0.003191
85946,0.017004
85948,0.002280
85951,0.010820
85952,0.011145
85954,0.002849
85955,0.003200
85956,0.016842
85958,0.104293
85960,0.032329
85961,0.018061
85963,0.004122
85965,0.030472
85968,0.157888
85970,0.001642
85973,0.030012
85974,0.038969
85975,0.052450
85976,0.094632
85977,0.017303
85978,0.014679
85980,0.029094
85981,0.006407
85982,0.002704
85984,0.012593
85985,0.005985
85986,0.001613
85988,0.022128
85989,0.001794
85991,0.019314
85992,0.002014
85993,0.004295
85994,0.038490
85995,0.175948
86002,0.010030
86004,0.012491
86005,0.002192
86006,0.025715
86008,0.052937
86011,0.035003
86018,0.002274
86019,0.014679
86024,0.014679
86026,0.011161
86029,0.014307
86030,0.002078
86036,0.012121
86037,0.021893
86038,0.001478
86041,0.034132
86043,0.004810
86044,0.004467
86047,0.004356
86050,0.041568
86053,0.034576
86054,0.142938
86056,0.001523
86057,0.036950
86060,0.003154
86063,0.013500
86064,0.191981
86066,0.003518
86067,0.028542
86070,0.051370
86075,0.007684
86077,0.074409
86078,0.014679
86079,0.102175
86080,0.031616
86083,0.044181
86084,0.015290
86086,0.010209
86088,0.039673
86090,0.004895
86092,0.002957
86093,0.009663
86095,0.032878
86098,0.067560
86099,0.020941
86102,0.001670
86104,0.008024
86106,0.010769
86108,0.074783
86110,0.061083
86112,0.154342
86113,0.024473
86114,0.033391
86115,0.013320
86120,0.015521
86122,0.003644
86123,0.073946
86124,0.006281
86126,0.003401
86128,0.003090
86129,0.009353
86130,0.272520
86131,0.014679
86132,0.007076
86136,0.008602
86138,0.003199
86140,0.001635
86146,0.219498
86150,0.018977
86152,0.021664
86153,0.047276
86156,0.205993
86159,0.013500
86163,0.050646
86164,0.022363
86167,0.024657
86168,0.008963
86169,0.006381
86170,0.021000
86171,0.037560
86174,0.004046
86178,0.005144
86179,0.024286
86180,0.023236
86183,0.151105
86187,0.067036
86189,0.003188
86193,0.016421
86194,0.005915
86197,0.275651
86198,0.002594
86199,0.001300
86202,0.121174
86205,0.002818
86207,0.003130
86212,0.003606
86214,0.025250
86216,0.016411
86217,0.023372
86218,0.037203
86219,0.025458
86222,0.003718
86223,0.001773
86226,0.002698
86228,0.001538
86229,0.002099
86231,0.007536
86239,0.010169
86241,0.002891
86243,0.042915
86244,0.001506
86246,0.009530
86247,0.010186
86248,0.002340
86249,0.025267
86250,0.003478
86251,0.007699
86254,0.011215
86256,0.006621
86257,0.003503
86262,0.039922
86264,0.170470
86265,0.013005
86267,0.011291
86268,0.021164
86278,0.032717
86283,0.016857
86284,0.037044
86288,0.050096
86292,0.009075
86293,0.008532
86295,0.010150
86298,0.038156
86300,0.068273
86301,0.017377
86302,0.001897
86303,0.009870
86304,0.022740
86306,0.098705
86308,0.006145
86310,0.003338
86315,0.025283
86318,0.019477
86320,0.007320
86321,0.065571
86322,0.003468
86323,0.313549
86327,0.025772
86328,0.009383
86329,0.003048
86333,0.016799
86334,0.010424
86337,0.001616
86342,0.003693
86345,0.045510
86346,0.009595
86350,0.012523
86353,0.031241
86355,0.002340
86356,0.046447
86358,0.157811
86360,0.018072
86362,0.157924
86363,0.016139
86364,0.038677
86365,0.029222
86366,0.001806
86367,0.005098
86368,0.007305
86369,0.021079
86371,0.018248
86372,0.013500
86375,0.004027
86377,0.162055
86378,0.009422
86379,0.014191
86380,0.003006
86381,0.044950
86386,0.009646
86387,0.022250
86389,0.175845
86390,0.123854
86396,0.215460
86397,0.202008
86399,0.002818
86400,0.001728
86401,0.008651
86402,0.005906
86409,0.105478
86411,0.009392
86412,0.009237
86414,0.012707
86415,0.034352
86416,0.035381
86419,0.003024
86421,0.002251
86423,0.008214
86424,0.173469
86426,0.006705
86427,0.035092
86431,0.010063
86432,0.050969
86433,0.036884
86434,0.048738
86438,0.009805
86439,0.003108
86440,0.005363
86442,0.033084
86443,0.003386
86445,0.138326
86451,0.006377
86452,0.005745
86454,0.004306
86456,0.093679
86465,0.006355
86468,0.008010
86470,0.022726
86471,0.002494
86473,0.052375
86476,0.241411
86477,0.208483
86480,0.015933
86481,0.030120
86486,0.018849
86489,0.002586
86490,0.001426
86492,0.002615
86494,0.004838
86495,0.144466
86496,0.120632
86497,0.076001
86498,0.004047
86502,0.002912
86507,0.047885
86509,0.002669
86510,0.012485
86512,0.007399
86513,0.164579
86514,0.018904
86515,0.120870
86516,0.094178
86520,0.231534
86521,0.005225
86522,0.084727
86523,0.022988
86524,0.003393
86530,0.049423
86531,0.039294
86537,0.326173
86538,0.004761
86542,0.071740
86545,0.007980
86547,0.004203
86548,0.004287
86550,0.041592
86551,0.008147
86553,0.010652
86555,0.175948
86556,0.007753
86557,0.014752
86558,0.011123
86561,0.017642
86563,0.101783
86564,0.010229
86565,0.029716
86566,0.025368
86569,0.039294
86572,0.018107
86573,0.006264
86574,0.018677
86575,0.025368
86577,0.010501
86578,0.238699
86581,0.011567
86582,0.003879
86583,0.018052
86584,0.001669
86585,0.004070
86586,0.002340
86587,0.210353
86590,0.009653
86591,0.126702
86594,0.002303
86596,0.001545
86597,0.033538
86598,0.030472
86600,0.012008
86601,0.005511
86602,0.002269
86603,0.010966
86604,0.020037
86606,0.041248
86607,0.004080
86608,0.016989
86609,0.005545
86613,0.225068
86616,0.005636
86617,0.010571
86618,0.011691
86619,0.016174
86620,0.020146
86621,0.014920
86622,0.011665
86626,0.008609
86628,0.003746
86630,0.002190
86631,0.005348
86632,0.011730
86634,0.207286
86636,0.001745
86637,0.010988
86641,0.002749
86642,0.011648
86643,0.031198
86644,0.003368
86645,0.009474
86647,0.040548
86650,0.010654
86651,0.016478
86656,0.025283
86659,0.166416
86662,0.002582
86664,0.269947
86666,0.008570
86667,0.011204
86668,0.023227
86669,0.008844
86670,0.018248
86671,0.002421
86672,0.007404
86673,0.018553
86674,0.183963
86675,0.010465
86678,0.021037
86679,0.001693
86680,0.009595
86682,0.020077
86689,0.094918
86690,0.037676
86693,0.047999
86694,0.025055
86697,0.003525
86703,0.009247
86704,0.042687
86705,0.002406
86707,0.002796
86708,0.005061
86711,0.004410
86713,0.025644
86714,0.013500
86715,0.003335
86716,0.042526
86719,0.010509
86720,0.002493
86721,0.234995
86724,0.036234
86725,0.165910
86726,0.002194
86727,0.164551
86730,0.354710
86731,0.001594
86733,0.009003
86734,0.052897
86735,0.021823
86737,0.006900
86738,0.005811
86740,0.005126
86743,0.003147
86744,0.004265
86747,0.002870
86748,0.002618
86749,0.025438
86751,0.001629
86753,0.029103
86754,0.003177
86756,0.003124
86757,0.017784
86759,0.013500
86760,0.002356
86762,0.012302
86763,0.021447
86764,0.035475
86765,0.002735
86766,0.017669
86767,0.026671
86773,0.002251
86774,0.005562
86777,0.062599
86778,0.003060
86779,0.030265
86780,0.177160
86782,0.013797
86785,0.001533
86786,0.018964
86787,0.008803
86791,0.048222
86793,0.003365
86794,0.009395
86795,0.030957
86796,0.026214
86800,0.031948
86804,0.006406
86806,0.001799
86807,0.011194
86809,0.241090
86810,0.012957
86812,0.004419
86813,0.224188
86814,0.037890
86815,0.025700
86816,0.018977
86817,0.002539
86819,0.026288
86822,0.112208
86825,0.008827
86826,0.048542
86827,0.032308
86828,0.167511
86829,0.025073
86831,0.008134
86833,0.007859
86834,0.010465
86836,0.007119
86837,0.035861
86838,0.025000
86841,0.051314
86842,0.013435
86843,0.212507
86845,0.011296
86847,0.014347
86848,0.006462
86849,0.007478
86851,0.027161
86853,0.092811
86856,0.067969
86858,0.015708
86859,0.054973
86862,0.187383
86863,0.005755
86864,0.021759
86866,0.011025
86869,0.041572
86870,0.015929
86871,0.004018
86872,0.021281
86874,0.209288
86875,0.059976
86879,0.057756
86884,0.007600
86892,0.004061
86893,0.159833
86894,0.007682
86895,0.005931
86896,0.003277
86897,0.084675
86901,0.018023
86903,0.043505
86904,0.008209
86905,0.011040
86907,0.020661
86910,0.212507
86912,0.005035
86914,0.035311
86919,0.013500
86921,0.003529
86922,0.026763
86924,0.003615
86927,0.303754
86928,0.024192
86930,0.006043
86933,0.005292
86936,0.002934
86937,0.163939
86938,0.189239
86939,0.039439
86943,0.187039
86944,0.240974
86947,0.002701
86948,0.034277
86949,0.151650
86951,0.032301
86954,0.175845
86955,0.006750
86956,0.010712
86957,0.016318
86958,0.147269
86966,0.004695
86974,0.009259
86975,0.007828
86976,0.050412
86978,0.001627
86979,0.003230
86980,0.010660
86981,0.023033
86984,0.066097
86988,0.008314
86991,0.011893
86994,0.010085
86995,0.018977
86996,0.177160
86997,0.046437
86998,0.014247
86999,0.070731
87000,0.038312
87002,0.002402
87003,0.061743
87005,0.014638
87007,0.010631
87008,0.009224
87009,0.016930
87010,0.012403
87011,0.002828
87014,0.219150
87015,0.003013
87016,0.173134
87018,0.009561
87019,0.026236
87020,0.003511
87021,0.005750
87023,0.098017
87024,0.025283
87025,0.009464
87027,0.025283
87028,0.007178
87032,0.044063
87034,0.007493
87035,0.020070
87036,0.029437
87037,0.013500
87042,0.160795
87043,0.160331
87044,0.014995
87048,0.001900
87053,0.013111
87056,0.002022
87057,0.008970
87058,0.042911
87059,0.004502
87060,0.064445
87061,0.033538
87062,0.017995
87065,0.003706
87066,0.010594
87067,0.004212
87070,0.012024
87072,0.001426
87073,0.011339
87075,0.018606
87076,0.001684
87078,0.013750
87080,0.104167
87085,0.043192
87086,0.038971
87087,0.023363
87088,0.159833
87090,0.004858
87091,0.023415
87093,0.021589
87094,0.275393
87097,0.021794
87098,0.053296
87099,0.002655
87100,0.003303
87101,0.002702
87102,0.030447
87104,0.002440
87105,0.008470
87108,0.033558
87109,0.040516
87113,0.016196
87115,0.020260
87117,0.009804
87119,0.013826
87120,0.004861
87121,0.008185
87123,0.007122
87128,0.001835
87130,0.177160
87133,0.020585
87134,0.166905
87137,0.177160
87138,0.010817
87142,0.090293
87145,0.008970
87146,0.010928
87148,0.014039
87159,0.002728
87160,0.114900
87161,0.022325
87163,0.055598
87164,0.015906
87165,0.006168
87166,0.014745
87168,0.087204
87174,0.002818
87175,0.009928
87177,0.009123
87178,0.004082
87181,0.183489
87185,0.009150
87186,0.013032
87188,0.029760
87191,0.041263
87192,0.018248
87193,0.057610
87196,0.021390
87198,0.055492
87199,0.015017
87201,0.056462
87203,0.011426
87204,0.088351
87205,0.003937
87208,0.044906
87213,0.006368
87217,0.061575
87218,0.016371
87219,0.004011
87220,0.008334
87222,0.114767
87224,0.042208
87225,0.004656
87228,0.002941
87229,0.011773
87230,0.166797
87232,0.003547
87234,0.018965
87237,0.031645
87239,0.030507
87240,0.020656
87244,0.005000
87245,0.014400
87247,0.020114
87256,0.207586
87259,0.036702
87260,0.049053
87261,0.024885
87265,0.004886
87266,0.063704
87268,0.008652
87269,0.044669
87271,0.260797
87278,0.041568
87279,0.003416
87280,0.020398
87281,0.195010
87282,0.016201
87283,0.006365
87285,0.202452
87289,0.002973
87291,0.090399
87293,0.178435
87296,0.001827
87298,0.213095
87299,0.001583
87301,0.031309
87302,0.010465
87308,0.022360
87309,0.002978
87313,0.001656
87315,0.005703
87316,0.028572
87320,0.035748
87321,0.003966
87323,0.064776
87324,0.113634
87326,0.109642
87327,0.100040
87328,0.132900
87329,0.044269
87330,0.008598
87332,0.080927
87333,0.002086
87334,0.018759
87336,0.022730
87342,0.022359
87344,0.156819
87345,0.015489
87346,0.003322
87347,0.005374
87353,0.210217
87355,0.003899
87357,0.020470
87359,0.023231
87360,0.209508
87361,0.004136
87364,0.018279
87365,0.014760
87367,0.006248
87369,0.065602
87370,0.008343
87372,0.071822
87376,0.005451
87377,0.002697
87379,0.002656
87380,0.003977
87381,0.023102
87384,0.007089
87386,0.044281
87388,0.017806
87389,0.088714
87395,0.009782
87397,0.017891
87398,0.006985
87399,0.065048
87401,0.001616
87404,0.016079
87405,0.033766
87407,0.016130
87408,0.007954
87409,0.062572
87411,0.012887
87412,0.013362
87415,0.012504
87417,0.005435
87418,0.009795
87419,0.003095
87420,0.003208
87421,0.019235
87425,0.014912
87427,0.134146
87428,0.012690
87429,0.007131
87431,0.031488
87437,0.175845
87441,0.066089
87442,0.011474
87443,0.006950
87446,0.005919
87447,0.061003
87450,0.037686
87451,0.002637
87454,0.097955
87457,0.061549
87459,0.027374
87461,0.305404
87462,0.002807
87464,0.018977
87465,0.069063
87466,0.006439
87467,0.002135
87468,0.011412
87470,0.016800
87471,0.169503
87472,0.030248
87477,0.020477
87483,0.010883
87485,0.011797
87486,0.096204
87489,0.002186
87490,0.295871
87491,0.017205
87493,0.065782
87494,0.042208
87495,0.002835
87496,0.194624
87499,0.144677
87500,0.037644
87502,0.127715
87505,0.004692
87507,0.010556
87510,0.029853
87514,0.018821
87517,0.031609
87520,0.003333
87521,0.096014
87522,0.022636
87524,0.017106
87525,0.016514
87526,0.004724
87527,0.031105
87528,0.021289
87537,0.177160
87538,0.032826
87542,0.032419
87544,0.067183
87547,0.105460
87549,0.188796
87551,0.018977
87555,0.002340
87556,0.027106
87561,0.037772
87564,0.001605
87565,0.051089
87566,0.027209
87568,0.010282
87569,0.012400
87570,0.008653
87571,0.003578
87572,0.001464
87576,0.033482
87577,0.004850
87580,0.004589
87581,0.006580
87582,0.008587
87584,0.004021
87585,0.036226
87586,0.079052
87591,0.016130
87592,0.030307
87594,0.006597
87596,0.008237
87597,0.002386
87598,0.003351
87599,0.029335
87600,0.010928
87607,0.054840
87608,0.017428
87610,0.003582
87611,0.087797
87612,0.011974
87613,0.013444
87614,0.007545
87617,0.009809
87618,0.037842
87620,0.061908
87621,0.063113
87622,0.023953
87624,0.023606
87627,0.056191
87629,0.016325
87630,0.011077
87631,0.003290
87634,0.021864
87635,0.002879
87637,0.006760
87639,0.013593
87640,0.016130
87641,0.010819
87646,0.011309
87647,0.058001
87648,0.056167
87651,0.015069
87655,0.015660
87658,0.011222
87659,0.005225
87660,0.005616
87661,0.015379
87662,0.006355
87664,0.037423
87665,0.005725
87668,0.086186
87669,0.161334
87672,0.113489
87674,0.016403
87678,0.003323
87681,0.010484
87683,0.033348
87685,0.002392
87686,0.001486
87694,0.042859
87695,0.003000
87696,0.003277
87698,0.021185
87699,0.082611
87701,0.002069
87704,0.014903
87706,0.031031
87712,0.060823
87714,0.134032
87715,0.010282
87720,0.043550
87722,0.018059
87723,0.071726
87726,0.072323
87727,0.002763
87728,0.036623
87730,0.003243
87731,0.037614
87736,0.014855
87737,0.033897
87738,0.062572
87739,0.089224
87743,0.046942
87745,0.001891
87746,0.011042
87747,0.003247
87748,0.049785
87749,0.018977
87751,0.102324
87753,0.015293
87755,0.117532
87759,0.010175
87765,0.019999
87767,0.011323
87768,0.015374
87770,0.282951
87773,0.008495
87775,0.008978
87776,0.002634
87777,0.006736
87778,0.014180
87779,0.010282
87780,0.006095
87781,0.008970
87782,0.014679
87784,0.151503
87785,0.009730
87792,0.035214
87794,0.011012
87795,0.090469
87796,0.017704
87798,0.003863
87799,0.002733
87804,0.003962
87805,0.030023
87806,0.006990
87807,0.025283
87811,0.036194
87812,0.002608
87813,0.032228
87819,0.014582
87820,0.008460
87822,0.042365
87824,0.038555
87825,0.047583
87828,0.013955
87831,0.010465
87833,0.025368
87835,0.005360
87840,0.027591
87842,0.016277
87843,0.111666
87844,0.095597
87845,0.070019
87849,0.021799
87850,0.046740
87851,0.027411
87855,0.017904
87856,0.027585
87857,0.185793
87867,0.016445
87869,0.117559
87871,0.025283
87873,0.004977
87876,0.007129
87878,0.003024
87879,0.030895
87886,0.031515
87887,0.007379
87889,0.026909
87890,0.023440
87892,0.019477
87894,0.009296
87895,0.001526
87897,0.048751
87898,0.002267
87901,0.001606
87902,0.057071
87903,0.011899
87904,0.173665
87906,0.177160
87908,0.031133
87910,0.280804
87911,0.053086
87913,0.013142
87914,0.094889
87915,0.002792
87916,0.028044
87920,0.016501
87921,0.003452
87925,0.005979
87926,0.054304
87927,0.023639
87928,0.106308
87932,0.002451
87933,0.040156
87934,0.007591
87936,0.001679
87937,0.010063
87943,0.035253
87944,0.072719
87945,0.143413
87947,0.007524
87952,0.023396
87953,0.020558
87954,0.003280
87958,0.007106
87959,0.175295
87960,0.174661
87961,0.243552
87963,0.001464
87964,0.063721
87967,0.002920
87969,0.010286
87972,0.004392
87974,0.006808
87976,0.018637
87978,0.190972
87981,0.023786
87984,0.007148
87986,0.023731
87987,0.001889
87988,0.009146
87990,0.007249
87991,0.011709
87992,0.052630
87997,0.015231
87998,0.002642
88000,0.001633
88001,0.030578
88002,0.002576
88003,0.005866
88004,0.132527
88005,0.021888
88011,0.129015
88013,0.002986
88014,0.010914
88016,0.079430
88017,0.008876
88023,0.011880
88027,0.002638
88029,0.009311
88030,0.023516
88032,0.008391
88033,0.016625
88034,0.058596
88035,0.081829
88037,0.004802
88038,0.016465
88039,0.023504
88041,0.005898
88042,0.004223
88044,0.004436
88046,0.061032
88048,0.008970
88051,0.026026
88052,0.009053
88056,0.025368
88057,0.014154
88060,0.013500
88062,0.002289
88064,0.210741
88068,0.013500
88069,0.002362
88071,0.003755
88075,0.008194
88076,0.003438
88079,0.013500
88081,0.210207
88082,0.078131
88083,0.088209
88084,0.028572
88085,0.015392
88089,0.015439
88090,0.035695
88091,0.086374
88093,0.177160
88094,0.007309
88098,0.007561
88101,0.008185
88103,0.009201
88104,0.007396
88105,0.071688
88106,0.002759
88108,0.177199
88109,0.044711
88111,0.004061
88112,0.018883
88116,0.002238
88117,0.013236
88120,0.056852
88121,0.174740
88122,0.105456
88123,0.002552
88124,0.001758
88128,0.023504
88132,0.013785
88134,0.023442
88135,0.019338
88138,0.055314
88142,0.035564
88144,0.001573
88145,0.016092
88149,0.093307
88150,0.014805
88151,0.031310
88152,0.008941
88153,0.072041
88160,0.022611
88164,0.002919
88171,0.002772
88172,0.008253
88183,0.008438
88184,0.064703
88189,0.004163
88190,0.005240
88192,0.356896
88193,0.011752
88194,0.165927
88201,0.023141
88202,0.004989
88203,0.030646
88206,0.007978
88207,0.113409
88210,0.127752
88211,0.240018
88212,0.002541
88213,0.010259
88215,0.014247
88219,0.002053
88224,0.003142
88225,0.010421
88226,0.018977
88227,0.022075
88229,0.002073
88230,0.034959
88239,0.003595
88243,0.007575
88245,0.012799
88247,0.164796
88248,0.014234
88249,0.018885
88250,0.033413
88252,0.237822
88253,0.008934
88256,0.010091
88257,0.040273
88258,0.047612
88262,0.023454
88265,0.005404
88267,0.001765
88270,0.004638
88274,0.033356
88276,0.003277
88277,0.022641
88280,0.016130
88281,0.242301
88283,0.017163
88286,0.004603
88293,0.010358
88294,0.028232
88295,0.017092
88296,0.003001
88297,0.029443
88298,0.033340
88301,0.122831
88303,0.070347
88306,0.111472
88307,0.076835
88311,0.036525
88312,0.009167
88314,0.181023
88321,0.039903
88323,0.059726
88324,0.025566
88325,0.007187
88326,0.005647
88327,0.014724
88331,0.051189
88335,0.054956
88337,0.016784
88338,0.002478
88339,0.003570
88340,0.002433
88345,0.025438
88347,0.027932
88348,0.001493
88357,0.018615
88358,0.013500
88359,0.038801
88360,0.002713
88361,0.046766
88363,0.002478
88364,0.002687
88368,0.002684
88370,0.012478
88371,0.011043
88373,0.003236
88374,0.005501
88375,0.025590
88376,0.003575
88379,0.011773
88382,0.006503
88383,0.004321
88385,0.110869
88386,0.003379
88389,0.004893
88393,0.006407
88396,0.220356
88397,0.018977
88399,0.010743
88401,0.007789
88404,0.029074
88406,0.005778
88409,0.007899
88411,0.126783
88414,0.003075
88416,0.006510
88417,0.138218
88419,0.036982
88422,0.016130
88424,0.001793
88425,0.010365
88428,0.004900
